col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.5847164995682033,0.4296955307487552,0.5802771467209876,0.7809989168124964,0.36972739531538257,0.05156714376958016,0.8596688309024468,0.8339547311972714,0.5660974354936433,0.6941461027966587,0.49319945262917064,0.6201916841450116,0.7721135778998317,0.6500005340000538,0.7643574406901934
0.990733043640364,0.12325494189711816,0.814290035140164,0.8798922833260876,0.5448477146802165,0.45234214887468016,0.7759990227983147,0.524026354952839,0.7674054620306471,0.8096556079213353,0.12241969558733468,0.4562379505356404,0.5799221499642075,0.6816913028719617,0.4212061085177867
0.16597582436396696,0.2919729276164962,0.16013144770361898,0.13624017307938163,0.8547617664836211,0.778221884261281,0.7822413441808483,0.9123279493585793,0.9098018185589765,0.2439171220180315,0.6670604607145433,0.683686978485078,0.3937950947057097,0.4651140949086576,0.3695871165034581
0.9371728846832019,0.369739749346672,0.7544681944536223,0.9496477266136489,0.24623135218201497,0.9905387904341826,0.15243242778449495,0.7282180500188468,0.9735012283422377,0.17270863067068276,0.7275749863103855,0.758898403612163,0.18564040058776465,0.791358067628595,0.7592652265117478
0.22856109010577585,0.5939994210478137,0.699779347437513,0.5512868085240478,0.6447778727661185,0.9083197083571659,0.6714560998813709,0.39551393535656576,0.808212821392507,0.544229192450961,0.595087543441256,0.3819612956594308,0.981859126678659,0.5797671021543326,0.6819471975840184
0.23321962308814725,0.559556141175681,0.6599150084465005,0.2686337497059791,0.34989243991001073,0.2709209369795921,0.3528414481129405,0.5431217007785681,0.8707695382615455,0.26172361761583907,0.7065507023637075,0.9252716812104815,0.7233377135869096,0.23581170064961798,0.2832303173400712
0.5137297798820695,0.6251412767611818,0.7842811017607674,0.6290541044163307,0.72769353505963,0.6970266288540284,0.1671992668876109,0.7240050155286799,0.94135869625014,0.40708549375285097,0.3820158698047643,0.5195687582729386,0.9681867883398806,0.3546793059845409,0.017008168665231027
0.844127167252794,0.9500117475327882,0.7139036884524863,0.6879616358035542,0.1846227820442874,0.8091054077011298,0.6262167608146757,0.286454604738441,0.2243194914212523,0.23194544344819557,0.8840012557891305,0.4167896765770257,0.685241462876392,0.5304885130800451,0.7105021326916234
0.519110828643244,0.7629184830367378,0.14077807897759032,0.6558676064761735,0.4603942001500805,0.8630526736564933,0.5965086796319521,0.2506496607188171,0.2362343110345494,0.9948545896730863,0.7110170417004246,0.5772006401741293,0.7521559893034012,0.07756055299036069,0.1999225299557542
0.49101900147850186,0.36611702013506553,0.561234755979873,0.5392155676100537,0.7682745001480668,0.9333798662227214,0.6919790591781285,0.9989627123489945,0.09112923940160067,0.7550685137065469,0.7455162345828277,0.030384598396190454,0.6426524199698965,0.8491687718255537,0.6103859839823701
0.6907124089972925,0.884168473630261,0.9500444253481131,0.25649668380383595,0.1039186904374092,0.8974601591135651,0.6210852826198793,0.41485311782252987,0.9299197299852584,0.616684609226473,0.23493337921880453,0.31267418575742145,0.20658314524378107,0.7371962462701196,0.5260109065524462
0.5183557196403831,0.14509070199733243,0.4727294260983773,0.3223420974270005,0.35926049052523124,0.987009346948278,0.14102911123756445,0.0017701078679368543,0.21076515159065634,0.6159880464641827,0.6688386557432222,0.19217352230991125,0.4625718799524734,0.25423482741213865,0.05256171831874834
0.18096867614783396,0.5184855615027134,0.38568174230117935,0.9575325018102833,0.7078338196429472,0.701909195492247,0.9674714799214718,0.5480809282132841,0.8833936142292322,0.034369154521030065,0.12029413103749054,0.6235454249040427,0.8540120024994894,0.9877865652649563,0.9753514749866976
0.0778024162264086,0.8696939197719005,0.7411515188244501,0.04835336336577534,0.6326533743149837,0.42970155368567964,0.7505829033897276,0.12006836302121493,0.9366556699130928,0.5650799609989265,0.09363013611491888,0.5900408754417954,0.7682485636024969,0.5537295702815604,0.46910280106409463
0.2472569326942452,0.22671522532465138,0.4111712223685652,0.0414918282817518,0.954347855792124,0.8427389367929023,0.812498117569287,0.686827555351531,0.418840691159017,0.0032234569085568543,0.2437228750884619,0.9004855261105063,0.30963404032587816,0.8597614731385711,0.2558814347417624
0.7975444002833935,0.890256541996763,0.053903229902388716,0.15843160000495582,0.32241142324553285,0.8967665139020485,0.13962785857189708,0.3089516244186493,0.1881443136774933,0.24542732427627345,0.6984630878058812,0.38236012781475237,0.3767363925944154,0.6589955471054895,0.7507192336017904
