rpm,fuel,air_mass_mg,efficiency,work_j,status,p_int_bar
4370.531093530855,177.88871260455596,3003.3395884478055,0.39044170530707933,3056.0275813849657,Infeasible_Problem_Detected,1.5364713850664584
1028.1963615888171,281.1587929803117,3221.6620256857454,0.2986574879644327,3694.6878685469223,Infeasible_Problem_Detected,1.6481617705483578
1499.3840442661185,232.2427963767317,4128.292028772068,0.43290483457800194,4423.717291285671,Infeasible_Problem_Detected,2.1119828584541187
2892.707297409095,296.29598555706724,3088.340441011718,0.052883452518353406,689.4428060777792,Infeasible_Problem_Detected,1.5679139146165046
1084.7401203523302,148.8317870541497,5967.6677296694315,0.7588600978840563,4969.470197655526,Infeasible_Problem_Detected,3.052984961129684
3609.2094834147683,209.49726250475112,5587.501034166593,0.6262205907583998,5772.425977471683,Infeasible_Problem_Detected,2.8584964929465064
3201.947848384195,51.967060070050806,4897.842330190928,1.3606745202441033,3111.2511992897666,Infeasible_Problem_Detected,2.5056756413131813
2860.387091836297,294.3639548413564,5720.621426923736,0.5645210233804923,7311.684205468347,Infeasible_Problem_Detected,2.9265991889648433
4701.127085805994,222.62942454236287,5643.1274695964385,0.520560865583643,5099.255301543073,Infeasible_Problem_Detected,2.886954304805222
2099.9479011586473,197.71757097025994,3667.995132507003,0.6421195226847868,5586.165741104026,Infeasible_Problem_Detected,1.8765008523430555
2469.515409809229,153.51445842308573,3276.4207978602053,0.37636075912685635,2542.179996798674,Infeasible_Problem_Detected,1.676176219896764
2654.870121875908,246.47398415480367,2789.099928439593,0.1128938025635942,1224.3169533863334,Infeasible_Problem_Detected,1.3683632536285681
4435.577311274214,256.6768340191582,5120.275751995908,0.20715955896749222,2339.614628233565,Infeasible_Problem_Detected,2.6194698066387456
1743.598550443189,97.68967368242889,5462.786742375261,0.817647632150365,3514.5321363671114,Infeasible_Problem_Detected,2.794694190398813
1135.8070457520505,195.38795387431867,2733.097949198371,0.20835621644900532,1791.2529715944956,Infeasible_Problem_Detected,1.3982185747696954
3704.9824618809753,266.668840962917,5840.769994642141,0.9712934341085099,11396.60254957874,Infeasible_Problem_Detected,2.98806576581515
3562.592207433085,172.91378664432995,6169.631558902162,0.34917067302586907,2656.5626233542976,Infeasible_Problem_Detected,3.156307296090203
4758.9088675423245,113.6538253360073,4780.307184753682,0.5977968823500137,2989.443707932799,Infeasible_Problem_Detected,2.4455461105338054
4089.5921895823626,136.59613773574006,4466.648942300569,0.15572943067680878,935.9697055384612,Infeasible_Problem_Detected,2.285082421296633
4585.057863734739,158.83496728235792,6266.986207953427,0.9706072408601559,6783.320251225873,Infeasible_Problem_Detected,3.206112735588616
1377.7809231030787,156.01429155124055,3349.22164754762,0.25865029410096446,1775.5382653220072,Infeasible_Problem_Detected,1.7134198998170551
4937.311103233053,183.75849107616193,6677.069969024036,0.6062519838881089,4901.773789933174,Infeasible_Problem_Detected,3.4159065245824856
3185.6383384971045,274.7799722833206,4654.504195812729,0.2094162735176302,2531.9095046454313,Infeasible_Problem_Detected,2.3811868567980796
2036.3958762271366,165.10092655033148,6753.279522622545,1.121627244128422,8147.994678986683,Infeasible_Problem_Detected,3.454894365180624
3485.7298088970683,65.79436485543953,4569.072318253958,0.6792455563170212,1966.3833181853556,Infeasible_Problem_Detected,2.337480961066064
1999.8691157062453,142.2306996451827,2393.009589358295,0.5910400320137721,3698.8176399517197,Infeasible_Problem_Detected,1.2242339280583396
2774.954031564635,77.39149287371842,5377.094111752636,0.5397549161413958,1837.9873048288978,Infeasible_Problem_Detected,2.750854928846631
1603.279189886933,117.0117631945292,4013.829890747888,0.27909217143361786,1436.9109512224472,Infeasible_Problem_Detected,2.053425564079739
4256.355176415168,72.12544945837811,3428.8006940995506,0.546849598675465,1735.4380159864704,Infeasible_Problem_Detected,1.7541320849959572
1400.6980748399828,67.05814505169539,6324.457565710376,1.315882817680294,3882.589077797707,Infeasible_Problem_Detected,3.2355143670237085
2593.131356377297,286.25533923628376,5520.170278956828,0.6597498180873147,8309.703951457073,Infeasible_Problem_Detected,2.8240509346912166
3917.0381397363535,276.70543215362864,2992.360054649588,0.12092427710170335,1472.2577915448464,Infeasible_Problem_Detected,1.439497271504623
2267.6232669388874,235.38182089229048,3847.379586812847,0.48308604397398247,5003.22559784296,Infeasible_Problem_Detected,1.968271612731556
3863.078361764374,132.6016735733125,2492.6273218502865,0.5284792320272268,3083.398147084165,Infeasible_Problem_Detected,1.2751972794087665
1567.1989888636626,204.01667617813146,6478.453893342885,0.851894531416954,7647.2303931766055,Infeasible_Problem_Detected,3.3142968243298947
3004.25527580342,263.90342980003174,3572.3157327636814,0.30246002145230777,3512.0904297008287,Infeasible_Problem_Detected,1.827552329437491
2166.9802621824983,61.70730307679831,3155.1380073758833,0.4842563778345547,1314.8148232520148,Infeasible_Problem_Detected,1.6141295987349746
3285.135477661396,181.93415267897282,6088.3213599870405,0.762094559157012,6100.6452267853965,Infeasible_Problem_Detected,3.1147100020518685
4491.564906326554,126.61649548568082,3511.995208096336,0.2844333010073829,1584.6137020110577,Infeasible_Problem_Detected,1.796693356321593
