rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1000.0,1.0,20.0,Maximum_Iterations_Exceeded,Completed,879.9999999999999,0.16115010945849528,154336.07545464253,-129.4569094086128,-509.3506390679213,379.89372965930846,112.53138911959941,-0.5788075443953652,3000,Maximum_Iterations_Exceeded
1000.0,1.0,31.666666666666664,Optimal,Completed,1393.3333333333333,0.2551543399759509,113861.3991605899,1110.0255058202558,730.1317761609473,379.89372965930846,77.40218056492226,0.524018021168144,149,Solve_Succeeded
1000.0,1.0,43.33333333333333,Maximum_Iterations_Exceeded,Completed,1906.6666666666663,0.34915857049340643,169783.02466513097,-166.50543291219867,-546.3991625715071,379.89372965930846,149.50853300382033,-0.2865729873626786,3000,Maximum_Iterations_Exceeded
1000.0,1.0,55.0,Optimal,Completed,2420.0,0.4431628010108621,187504.01017536758,-193.2304538176705,-573.1241834769789,379.89372965930846,190.58756992826278,-0.23682817499048717,406,Solve_Succeeded
1000.0,1.0,66.66666666666666,Maximum_Iterations_Exceeded,Completed,2933.333333333333,0.5371670315283176,85780.84349199754,-130.82742753513986,-510.7211571944483,379.89372965930846,174.43108675535137,-0.1741094854071983,3000,Maximum_Iterations_Exceeded
1000.0,1.0,78.33333333333333,Maximum_Iterations_Exceeded,Completed,3446.6666666666665,0.6311712620457732,90782.2270283283,-174.59276546032976,-554.4864951196382,379.89372965930846,197.79619595222437,-0.1608761591256204,3000,Maximum_Iterations_Exceeded
1000.0,1.0,90.0,Maximum_Iterations_Exceeded,Completed,3959.9999999999995,0.7251754925632288,144737.7573646474,-204.99343419457182,-584.8871638538803,379.89372965930846,197.75522786972783,-0.1476987787509799,3000,Maximum_Iterations_Exceeded
1000.0,1.0,101.66666666666666,z,Completed,4473.333333333333,0.8191797230806843,151654.79794018198,-264.64541022592516,-644.5391398852337,379.89372965930846,267.45220340709267,-0.14408475556301797,3000,Maximum_Iterations_Exceeded
1000.0,1.0,113.33333333333333,Maximum_Iterations_Exceeded,Completed,4986.666666666666,0.91318395359814,164865.8185072208,-271.18964054562196,-651.0833702049304,379.89372965930846,275.9080220541914,-0.13056484696622936,3000,Maximum_Iterations_Exceeded
1000.0,1.0,125.0,Maximum_Iterations_Exceeded,Completed,5500.0,1.0071881841155956,194875.0319663766,-72.59476908453394,-452.4884987438424,379.89372965930846,279.2011707025588,-0.08227063613524407,3000,Maximum_Iterations_Exceeded
