theta_rad,theta_deg,x_opt_m,x_std_m,volume_m3,pressure_bar,temperature_k
0.0,0.0,0.0,0.0,5.609986881410346e-05,309.6087202316727,774.0218005750156
0.02617993877991494,1.5,0.0,1.927510889989104e-05,5.609986881410346e-05,309.8176700213601,774.5566844122635
0.05235987755982988,3.0,0.0,7.708289234244492e-05,5.609986881410346e-05,309.7977011090463,774.5557756912438
0.07853981633974483,4.5,0.0,0.00017337074376211903,5.609986881410346e-05,309.7315883302964,774.4373527465277
0.10471975511965977,6.0,0.0,0.00030805106286201366,5.609986881410346e-05,309.7315863982618,774.4373479116292
0.1308996938995747,7.499999999999999,0.0,0.0004810013714458273,5.609986881410346e-05,309.83756915852865,774.7265155061616
0.15707963267948966,9.0,0.0,0.0006920644753076966,5.609986881410346e-05,311.06409138756027,777.8878343139608
0.18325957145940458,10.499999999999998,0.0,0.000941048671906436,5.609986881410346e-05,312.8787004482117,782.5159962888403
0.20943951023931953,12.0,0.0,0.0012277280034712847,5.609986881410346e-05,312.8786983261932,782.5159909775381
0.23561944901923448,13.5,0.0,0.0015518425551095062,5.609986881410346e-05,313.9238039647766,785.1763773312276
0.2617993877991494,14.999999999999998,0.0,0.0019130987974070813,5.609986881410346e-05,318.2128390231977,796.0870512796105
0.28797932657906433,16.499999999999996,0.0,0.0023111699729376324,5.609986881410346e-05,322.0237015309013,805.7959621406676
0.3141592653589793,18.0,0.0,0.0027456965260164224,5.609986881410346e-05,322.02369917658376,805.7959562454836
0.34033920413889424,19.5,0.0,0.00321628657496032,5.609986881410346e-05,323.80453097206595,810.3419941339042
0.36651914291880916,20.999999999999996,0.0005568806379551069,0.00372251642603822,6.047359911691886e-05,305.66745241801283,824.9405163551247
0.39269908169872414,22.5,0.001470007892435402,0.0042639311282204,6.764528380308865e-05,276.45557939817274,834.9042897449207
0.41887902047863906,24.0,0.0025897241650829623,0.004840045067760829,7.643951484372495e-05,244.64985180924364,834.904283113523
