rpm,fuel_mass_mg,p_int_bar,status,thermal_efficiency,work_net_j,solver_time
3843.503924733226,245.46802620656737,1.2931927195284736,Infeasible_Problem_Detected,-2078.444626407266,-22448434.801048864,0.8196801
3861.9430149004825,224.99901994522455,3.3961565910197336,Infeasible_Problem_Detected,-1182.2252040012274,-11703978.539212052,1.2024248
2197.8098117106388,61.567989422210864,1.3395085314027264,Infeasible_Problem_Detected,-38.34164587993771,-103867.19411051102,1.2753585
2917.806743995967,51.29626748284167,2.72669757403518,Infeasible_Problem_Detected,1195.451520203024,2698176.841496577,1.284001
3612.761892204609,232.89097274918421,2.1302252392558554,Infeasible_Problem_Detected,-2151.1370639869306,-22043137.747344576,1.2884104
3782.2737015935068,188.08204553169426,3.193206366360334,Infeasible_Problem_Detected,1347.7254889065644,11153250.537824972,1.3577058
3077.480703105222,158.96176553214877,2.922197050334542,Infeasible_Problem_Detected,-508.88464450898664,-3559300.8679073304,1.4629286
1464.9867448998875,122.7253734041303,3.825032205958144,Infeasible_Problem_Detected,881.7491743592141,4761371.853568798,1.7015757
2466.509300265874,181.17597462715747,3.0750196541182646,Infeasible_Problem_Detected,748.3309503742607,5965501.928219843,1.7911983
1608.618441400371,74.23133968245821,1.5472573677974388,Infeasible_Problem_Detected,492.7338440485965,1609356.9074270495,1.8615282
4661.080825146311,296.6550116180145,3.175998369888189,Infeasible_Problem_Detected,-3391.066812896292,-44262986.45019737,1.9267724
1388.638063910761,281.64716259635566,1.5080854823168748,Infeasible_Problem_Detected,-2978.802258873453,-36914732.9824822,2.6970984
3411.3021975722017,248.37114036869426,2.7742420624026587,Infeasible_Problem_Detected,2918.6074321160145,31895505.672940843,3.0912217
1699.6318865124497,37.39661174299401,1.220054474302239,Infeasible_Problem_Detected,359.3262238464236,591253.6644194778,0.7957667
5466.5798519104765,141.88093062279924,2.0330429168055644,Infeasible_Problem_Detected,-423.13182882169406,-2641510.8565713535,1.0151135
5409.76178212516,83.3150605387155,2.1913501568820926,Infeasible_Problem_Detected,-298.04528386459236,-1092593.078212115,1.6102345
5014.741731068683,185.8139587131385,1.7362325267338496,Infeasible_Problem_Detected,-1896.7058697993707,-15507114.75200218,1.5799765
1771.5629402023553,168.00856840524256,3.7265640977939207,Infeasible_Problem_Detected,-431.18831129381607,-3187506.5593161173,1.6080837
4522.039641962729,285.14893972542467,2.289075464962962,Infeasible_Problem_Detected,-2204.3674904869495,-27657214.31781214,1.4498268
5778.164130538382,176.19916291610534,3.7777441406882613,Infeasible_Problem_Detected,-2606.77635207232,-20209719.690364227,1.7307349
4707.329846336592,195.74496943957703,2.978250917749328,Infeasible_Problem_Detected,-730.7884125004792,-6294118.840754947,2.063975
4922.148392382936,236.20508501450203,1.0100705937901784,Infeasible_Problem_Detected,-2438.8736171527166,-25347271.403484073,1.7741682
1598.864396343307,193.3478659898282,1.8783292194821066,Infeasible_Problem_Detected,-747.3953307127363,-6358320.858739056,1.6586571
3976.906138487431,299.5484390187059,3.684968656746899,Infeasible_Problem_Detected,-3017.5747111716737,-39772030.951567076,1.3426746
3280.9489386951764,136.75576615038594,1.7910915222064334,Infeasible_Problem_Detected,303.4488497026425,1825928.7168556803,1.2072764
5551.905116772525,95.85597406601872,1.2490087859856775,Infeasible_Problem_Detected,288.498016716061,1216787.3699710332,1.2384763
4281.477014698257,43.88524372842774,3.1243158592274716,Infeasible_Problem_Detected,1247.2965812980856,2408468.236763651,6.9566267
4431.909369472331,173.75458022591494,1.8664598229363845,Infeasible_Problem_Detected,56.718430097265916,433623.82855542685,1.6579701
2814.15549054205,164.3417877939974,2.7618327531446454,Infeasible_Problem_Detected,-1191.4782730035938,-8615625.458137065,1.5074091
3561.750057129199,35.022788703998344,2.54339261798026,Infeasible_Problem_Detected,1111.3956000663927,1712663.6237778638,5.9383703
4386.706501927025,227.28630614342637,1.0966374728810262,Infeasible_Problem_Detected,-6705.777392468227,-67061780.427584834,2.4509136
